125.37618527899806863581,124.98597253352883003705,2
93.24910058157986296540,19.04844360909077870949,1
133.29804727156430657378,73.18120517531307885830,2
91.04335918417994283671,192.51186471865952102783,1
147.38344965991903741561,182.42888323387729232404,2
133.66535024884596379508,214.14202791073313231083,1
71.61153407477857158765,190.24445596138858887501,2
86.49132782199105888176,165.31623427790678788263,1
139.41484754835314501417,165.26351017588815742577,2
189.47857893079048307821,152.97901084993538134679,1
166.74679915326422658725,222.04148213690333402386,2
155.62062172267891791652,108.28058921005301728652,1
106.97819957249470001140,133.51968870741484719783,2
43.21742427915948387832,34.11621623443192179539,1
143.57283948119012522920,118.39467307902999736323,2
186.72564733252666403168,171.17802170394480809782,1
131.22571623171578023852,167.05451204460817926441,2
217.88608139551973720768,91.52740482064938617341,1
84.29702300192371612383,69.29344195274589901262,2
126.11750226428982297124,82.52723072151699689323,1
50.95581220187487655443,162.46663251639753542663,2
30.45397507190852371165,206.14629530922920123702,1
48.39693267861631156800,228.11673417610942192457,2
120.70050843644864003507,89.60569587113709538663,1
31.45882950129017028553,164.77591523458767587910,2
149.34226031679565347055,87.21098756365823024542,1
127.40024942336635355161,135.90697433241589943752,2
200.06221527940491111378,160.27796121045453543478,1
51.86729747373260995102,107.66838098780054044309,2
57.08753636565134313467,101.34163065578962443534,1
134.26979865825518438096,130.06645886151835591221,2
142.66667497609650540971,123.30952853255125082788,1
153.00069835632861717189,126.24102645106085245525,2
181.29855255582411573285,132.54735296510078163076,1
134.21126054932991673409,127.62357843579055741299,2
168.85225366920197994254,128.76282077698393002554,1
187.19582065760228298296,64.05202628649120505877,2
144.59969925125294970709,78.55172515858246523048,1
125.18124196862330319318,104.72868439176486027349,2
162.69057658589683939855,185.31983859134659135233,1
199.23525100854724667366,49.53090563655653456477,2
154.66698459982683651422,138.46923605350479171305,1
127.18148145364789132424,135.91481987809919736394,2
178.05468977203822129989,96.52372979296464770156,1
94.67353800848456822683,197.87334258414995514224,2
185.29458968289055296877,112.24280413319564003554,1
124.71162865540874771987,127.03948395488535327992,2
85.39649746849780096654,181.27982191797177655399,1
