65.39949834446130325946,52.24989792370162455322,2
31.99450093045917113644,143.38532423295400056061,2
137.27711449185017759392,127.06394337620260190577,1
112.75174393330272332263,123.08918862160678589474,2
29.34242517568986339265,107.65062073609438773994,1
213.92677596263574690251,202.63159068998197100568,2
21.32280174490637167832,121.50069254124341792893,1
75.16735395476606575480,48.76898530118553574441,1
113.35647267546163588412,143.30724507089820399443,2
230.05225482295058389110,147.29007674795992845662,1
140.74735696234558376300,150.88447699745825131512,2
128.16639816633667937491,32.17983198069471115768,1
80.87784641606097575780,125.92155885033058116886,2
231.09786668223585415648,101.06370872689669528260,2
99.78816308743134380115,129.12791385276253805112,2
96.58302266433819095566,147.80175281653403986783,1
172.29027533303387911458,72.05382558694225363536,1
212.81521017945878556048,36.39559666839893191111,2
66.28402662014234849760,210.14559276467904817942,2
34.03040582383788610794,119.69431072268498732330,1
139.13120767449595149286,197.64339474880519129587,2
148.42431102035116130495,109.52711493234290827909,1
84.00996411875208130045,127.56490897311378753804,1
131.89446416292317983734,120.62530389384612549435,1
117.71268762135556564540,159.67196293071429686532,2
128.29707186925607412731,132.63893516832289347308,1
139.51783332335057045528,118.37237228780543695755,1
131.71658305635052698393,123.99889405736933459472,2
136.93714851301757579026,70.41596667024205412002,1
235.41878948404507994295,181.12995215325174947245,2
115.42862586536316271578,126.06941616875000465157,1
117.54927625032185301978,115.10563820497201986495,2
55.53673292378076864818,205.35791371863198737128,1
213.21645930250133295785,150.84910051865368908297,2
116.91053952767816044767,61.53993022965518624230,2
15.44472851007268097954,138.10329381260936529026,1
194.91016310998412781057,146.35768893421705736259,2
144.70073003701144722902,159.48554853613779148792,1
91.41291529735860910957,108.78864168624207123833,2
46.65842317928698809816,134.50867749711490258898,1
88.15172993759056107643,74.25465915918121512004,2
129.63652970105088101646,126.32222331638614252389,1
13.50257203304480179295,160.79513956203436980310,1
134.06223587798641516801,114.75502030202789097064,1
171.50322397391032280693,122.45278059222273921854,2
216.24173364264634034895,170.25242135362378589908,1
93.45269131900247189334,211.02910427523308579162,2
117.06081649739293049479,133.22064919263671546907,1
200.06221527940491111378,160.27796121045453543478,1
139.73238287785251780350,147.81438245790509451979,1
110.60226094587189314040,104.54004794883539818141,2
115.84654960125899251137,112.42229804526680847963,1
130.81104988150892067373,130.71796255733642245840,1
102.26670173338962863296,72.88754272517401879521,2
81.61180588087656069279,75.62951000567755036613,1
174.08389384376578118073,149.12556360595339439821,2
