125.37618527899806863581,124.98597253352883003705
93.24910058157986296540,19.04844360909077870949
133.29804727156430657378,73.18120517531307885830
91.04335918417994283671,192.51186471865952102783
147.38344965991903741561,182.42888323387729232404
133.66535024884596379508,214.14202791073313231083
71.61153407477857158765,190.24445596138858887501
86.49132782199105888176,165.31623427790678788263
139.41484754835314501417,165.26351017588815742577
189.47857893079048307821,152.97901084993538134679
166.74679915326422658725,222.04148213690333402386
155.62062172267891791652,108.28058921005301728652
106.97819957249470001140,133.51968870741484719783
43.21742427915948387832,34.11621623443192179539
143.57283948119012522920,118.39467307902999736323
186.72564733252666403168,171.17802170394480809782
131.22571623171578023852,167.05451204460817926441
217.88608139551973720768,91.52740482064938617341
84.29702300192371612383,69.29344195274589901262
126.11750226428982297124,82.52723072151699689323
50.95581220187487655443,162.46663251639753542663
30.45397507190852371165,206.14629530922920123702
48.39693267861631156800,228.11673417610942192457
120.70050843644864003507,89.60569587113709538663
31.45882950129017028553,164.77591523458767587910
149.34226031679565347055,87.21098756365823024542
127.40024942336635355161,135.90697433241589943752
200.06221527940491111378,160.27796121045453543478
51.86729747373260995102,107.66838098780054044309
57.08753636565134313467,101.34163065578962443534
134.26979865825518438096,130.06645886151835591221
142.66667497609650540971,123.30952853255125082788
153.00069835632861717189,126.24102645106085245525
181.29855255582411573285,132.54735296510078163076
134.21126054932991673409,127.62357843579055741299
168.85225366920197994254,128.76282077698393002554
187.19582065760228298296,64.05202628649120505877
144.59969925125294970709,78.55172515858246523048
125.18124196862330319318,104.72868439176486027349
162.69057658589683939855,185.31983859134659135233
199.23525100854724667366,49.53090563655653456477
154.66698459982683651422,138.46923605350479171305
127.18148145364789132424,135.91481987809919736394
178.05468977203822129989,96.52372979296464770156
94.67353800848456822683,197.87334258414995514224
185.29458968289055296877,112.24280413319564003554
124.71162865540874771987,127.03948395488535327992
85.39649746849780096654,181.27982191797177655399
107.86160758103192278663,5.71748859862541518925
100.60834432781758993021,111.53947006168775369183
64.73066030440261877692,92.04219333650185323315
47.28400994947738246418,214.83932923590251267655
60.36305712221109574561,152.41955220814122302480
73.73648919519277843068,111.04206516618323094025
81.08798891341650257677,122.42438383697162351034
160.93043672427501924905,178.97606294525420820345
98.39810054020585405008,7.73804806979205985678
218.86110083861039199709,122.24825998420039133032
149.64921474799320144273,208.11470729912439258059
182.43636001971131815083,153.53758161270687432805
194.27878864383506484999,186.93460544118692161345
126.10418746339456175468,132.72780962905124320456
155.61065494613423089178,163.39519665627157285235
148.87506637336927874499,218.06158810165840480346
84.30018497899647723296,199.50452506828100346641
140.87303465802776211633,120.00759736929000053005
164.56081161685144521314,138.25815171450317725033
109.28726201201920792541,166.56286188173515396874
58.35795764428046091512,146.27528211886661166032
144.46954561810557068182,180.13221636520707715863
137.91725422043265686405,113.13781786252547282504
90.39989066202620977089,129.90699343570512382781
139.60927637547299996138,133.93648489569296679258
70.54491317797406509089,60.25014557746682273805
175.98290221863323397948,169.66349021556771679167
137.70794726987505923040,201.05309606223395124849
81.65013220696011070475,34.02330753902520088816
143.13408109889410695155,133.33495890871908592242
65.29182252703658457347,147.50588741982657496608
